board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
415,N:AK2.JT6.865.J652 63.KQ87.AT4.AKT7 QJT8.943.QJ972.Q 9754.A52.K3.9843,5,8,5,8,3,10,3,10,6,6,6,6,2,10,2,10,3,9,3,9
416,N:K9.Q9.J7432.QJ83 874.86.KQ86.AKT5 QJT62.AKT3.5.974 A53.J7542.AT9.62,8,5,8,5,5,7,5,7,4,9,4,9,6,7,5,7,5,8,5,8
417,N:5.Q765.98.AJT985 A42.KJ8.Q3.KQ763 KT3.932.AKJ42.42 QJ9876.AT4.T765.,3,10,3,9,6,6,6,6,6,7,6,6,7,6,7,6,5,7,5,7
418,N:K93.AK72.K97.QJT Q86.JT983.632.A8 A7.4.AQT8.976432 JT542.Q65.J54.K5,8,5,8,5,7,5,7,5,10,2,10,2,11,2,11,2,8,2,8,2
419,N:Q987.K954.A2.T92 53.AT762.KQ6.Q73 KT642.J8.7543.A6 AJ.Q3.JT98.KJ854,8,5,8,5,5,8,5,8,4,8,4,8,4,9,4,9,6,7,6,7
420,N:KJ8652.83.A3.J65 T43.KJ9.JT52.843 A9.T654.84.AKQT9 Q7.AQ72.KQ976.72,11,1,11,1,7,6,7,6,5,8,5,8,11,1,11,1,9,1,9,1
421,N:J54.8.Q865.T9764 AT2.QT54.J732.KQ Q98.KJ972.AK4.J3 K763.A63.T9.A852,5,8,5,7,5,7,5,7,6,7,6,7,6,7,6,7,5,7,5,7
422,N:6.KQJ743.T852.K3 A543.A92.973.Q97 QT982.8.A64.JT82 KJ7.T65.KQJ.A654,4,8,4,8,8,5,8,5,7,6,7,6,4,8,4,8,5,7,5,7
423,N:753.KT2.754.KJ53 9.A865.A96.AQ862 J62.QJ743.KJ2.T4 AKQT84.9.QT83.97,1,12,1,12,5,8,5,8,1,12,1,12,2,10,2,10,1,10,1,10
424,N:Q62.KJ93.K73.AJ6 KJ87.AQ2.AT92.74 953.T84.Q8654.53 AT4.765.J.KQT982,3,10,3,10,4,9,4,9,5,8,5,8,2,11,2,11,3,9,3,9
425,N:QJ9.Q.KJT97.J654 AKT6.A74.63.KQ92 8.KJT985.84.AT83 75432.632.AQ52.7,4,9,4,9,7,5,7,5,5,6,5,6,8,5,8,5,6,6,5,6
426,N:AQ53.K.A8532.A83 K98764.A9.T.9762 .QT7642.K964.KT5 JT2.J853.QJ7.QJ4,7,6,7,6,9,4,9,4,11,2,11,2,8,5,8,5,8,4,7,4
427,N:QT7.T6.AQ75.AKQ2 A52.Q83.J964.J94 KJ3.K97.K82.T753 9864.AJ542.T3.86,8,5,8,5,7,6,7,6,9,4,9,4,10,3,10,3,8,3,8,3
428,N:AQ872.96.K4.8762 K53.KJ85.762.AQ5 J96.T74.AQT8.J93 T4.AQ32.J953.KT4,7,5,7,5,4,9,4,9,5,8,5,8,6,7,6,7,5,8,5,8
429,N:A9.J.JT9765.JT73 K5.AK42.A3.KQ982 QT76.Q963.Q84.A6 J8432.T875.K2.54,4,9,4,9,3,10,3,10,8,5,8,5,5,8,4,8,5,6,5,6
430,N:KT8.T8.98654.AQ5 J74.K532.QT7.T72 AQ62.QJ94.A.KJ96 953.A76.KJ32.843,11,2,11,2,10,2,10,2,8,5,8,5,11,2,11,2,9,4,9,4
431,N:654.KT.QT43.J962 QT9832.Q43.KJ5.7 AJ.98752..AKQ843 K7.AJ6.A98762.T5,4,8,4,8,9,3,9,3,3,9,3,9,11,1,11,1,7,5,7,5
432,N:72.T6.J642.AQ852 AT8.AK92.A.KJT94 KQ43.8753.K95.76 J965.QJ4.QT873.3,4,9,4,9,4,9,3,9,5,8,5,8,5,8,5,8,4,9,4,8
433,N:T876.AT72.87.T87 J5.J63.JT62.J953 KQ943.K98.Q5.K64 A2.Q54.AK943.AQ2,7,6,7,6,7,6,7,6,4,9,4,9,4,9,4,9,4,8,4,8
434,N:KT8642.K932.7.97 J.QT8.QT9652.JT5 A753.A65.KJ8.A64 Q9.J74.A43.KQ832,10,2,10,2,10,2,10,2,5,7,5,7,6,7,6,7,9,3,9,3
435,N:KJ8.KJT8.842.J32 .97653.KQT73.984 AT542.Q42.A65.KQ Q9763.A.J9.AT765,8,4,8,4,6,6,6,6,5,7,4,7,4,8,4,8,10,3,10,3
436,N:QT8.K8.AKJT5.QT2 AJ4.QT7.9842.AJ6 K93.AJ4.Q76.9753 7652.96532.3.K84,7,5,7,5,6,7,6,7,9,3,9,3,8,5,8,5,9,4,9,4
437,N:76.A9743.K753.K4 Q98542.85.QJ92.5 KT3.KT6.T.AQ7632 AJ.QJ2.A864.JT98,5,7,5,7,8,3,8,3,5,7,6,7,9,4,9,4,7,5,7,5
438,N:J6543.76.QJ9.AT3 7.K82.T862.KQ975 Q92.A54.754.8642 AKT8.QJT93.AK3.J,5,8,5,8,2,11,2,11,3,10,3,10,2,9,2,9,3,10,3,10
439,N:QT763.97.AQ6.872 A4.KQ854.953.AQT 82.AJ632.T742.K3 KJ95.T.KJ8.J9654,7,6,7,6,6,7,6,6,6,6,6,6,4,8,4,9,5,7,5,7
440,N:A4.J97.QT9764.A5 QT.842.AK85.K983 K98765.T63.2.JT6 J32.AKQ5.J3.Q742,6,6,6,6,3,9,3,9,6,7,6,7,3,9,3,9,3,9,3,9
441,N:AT7432.K65.Q.A64 KJ9.7.AK8653.Q83 Q86.JT93.72.KJ75 5.AQ842.JT94.T92,9,4,9,4,7,6,7,6,2,9,2,9,8,5,8,4,5,7,5,7
442,N:Q9.54.A9875.8542 K75.QT76.QJ.QJ97 JT843.A9.K643.K3 A62.KJ832.T2.AT6,8,5,8,5,3,10,3,10,8,5,8,5,3,9,3,9,6,7,6,7
443,N:AJ.976.T8753.AT4 K7.AT83.42.Q7632 QT543.Q42.KQ6.J5 9862.KJ5.AJ9.K98,6,7,6,7,4,9,4,9,5,7,6,7,4,9,4,9,4,7,4,7
444,N:95432.K3.7.87643 Q.AQT8652.Q64.T9 AK87.97.T985.Q52 JT6.J4.AKJ32.AKJ,6,7,6,7,0,12,0,12,0,12,0,12,4,8,4,8,0,11,0,11
445,N:AQ8.KJT6.AQ32.86 K7.AQ753.9.AJT92 J92.842.K64.7543 T6543.9.JT875.KQ,6,7,6,7,5,8,5,8,5,7,5,7,4,9,3,9,5,8,5,8
446,N:A762.AKQJ6.872.K 5.T83.AQ954.QJT4 KQT94.9.T6.A8763 J83.7542.KJ3.952,11,0,11,0,11,1,11,1,6,6,6,6,8,2,8,2,8,1,8,1
447,N:96.KQ652.J2.AT74 KJ2.JT.AK9.QJ932 QT753.A84.T65.K8 A84.973.Q8743.65,7,6,7,6,8,4,8,4,4,8,4,8,6,7,6,7,6,6,6,6
448,N:743.97.9765.QJT6 Q52.KJ8.AKT3.K72 KJ8.AQT43.82.985 AT96.652.QJ4.A43,3,10,3,9,5,8,5,7,4,9,4,9,5,8,5,7,4,9,4,8
449,N:Q932.97.J9864.Q7 T84.6.QT3.AJT853 J5.AQJT843.AK7.6 AK76.K52.52.K942,5,8,5,8,8,5,8,4,8,5,8,5,3,10,3,10,4,9,4,9
450,N:72.AKQJT96.9.642 J86.8432.QT63.A3 AK43.7.754.KQJT5 QT95.5.AKJ82.987,7,6,7,6,11,2,11,2,4,8,4,8,9,4,9,4,7,4,7,4
451,N:AK96.J62.82.AT92 Q8754.K7.KJT.754 2.A84.Q96543.KQ8 JT3.QT953.A7.J63,6,6,6,7,8,5,7,5,9,4,9,4,9,4,9,4,7,4,7,4
452,N:KJ.764.K73.K9542 A853.KQJ.T8.AQJ7 T9.A932.QJ95.T86 Q7642.T85.A642.3,3,10,3,10,5,7,5,7,6,7,6,7,5,7,5,7,4,8,4,8
453,N:A874.987.Q2.AKJ9 QT3.AK5.JT984.74 952.Q63.AK753.Q8 KJ6.JT42.6.T6532,8,4,8,4,7,6,7,5,8,5,8,5,7,5,7,5,9,4,9,4
454,N:AKJT52.J76.J5.T3 Q63.QT953.K3.954 97.AK8.AT974.J76 84.42.Q862.AKQ82,9,4,9,4,7,6,7,6,8,5,8,5,6,7,6,7,7,6,7,6
455,N:862.AJ9.8.KJ9432 953.Q742.AT95.Q8 AKQT4.T6.KQJ.A65 J7.K853.76432.T7,12,1,12,1,8,5,8,5,8,5,8,5,12,1,12,1,12,1,12,1
456,N:Q65..QT97.AJ9762 KT87.A753.J8.K54 J4.QJT942.63.QT8 A932.K86.AK542.3,2,11,2,11,5,8,5,8,3,9,3,9,7,6,6,6,4,8,4,8
457,N:87.5.AK962.QJ964 QJ4.AKJ972.QT.T7 A52.Q8643.5.AK53 KT963.T.J8743.82,6,7,6,7,7,6,7,6,8,5,8,5,11,2,11,2,8,5,8,5
458,N:AJT873.QT94..982 K6.A.AKJ753.Q763 Q2.KJ87532.T8.KT 954.6.Q9642.AJ54,8,4,8,4,9,4,9,4,1,12,1,12,1,11,1,12,1,11,1,11
459,N:QT5.AT853.42.T52 K986.76.A53.J943 A72.KJ.KT.AKQ876 J43.Q942.QJ9876.,8,5,8,5,9,4,9,3,5,8,5,8,10,3,10,2,8,3,8,2
460,N:95.K76.KJT9542.5 A7632.94.Q3.AQ86 J4.AT32.87.J7432 KQT8.QJ85.A6.KT9,2,11,2,11,4,8,4,9,8,5,8,5,4,9,4,9,3,10,3,10
461,N:9.AJ64.972.KJ764 J72.Q8732.A6.A92 AKQT4.T9.T83.853 8653.K5.KQJ54.QT,7,5,7,5,5,7,5,7,5,8,5,8,6,4,6,4,6,6,6,6
462,N:A.KT6.K9532.T763 843.982.AQJT.K84 762.QJ5.84.QJ952 KQJT95.A743.76.A,2,10,2,10,3,9,3,9,5,8,5,8,7,5,7,5,2,10,2,10
463,N:3.J2.862.QJT8763 J74.Q753.AJ43.52 AT96.AK984.T5.K9 KQ852.T6.KQ97.A4,4,9,4,8,7,6,7,6,4,8,4,8,10,3,10,3,4,7,4,7
464,N:T4.832.A.AT98642 AJ852.A765.J864. KQ73.QJT94.93.Q3 96.K.KQT752.KJ75,5,8,5,8,7,6,7,6,1,11,1,11,7,4,7,4,4,6,4,8
465,N:AKQJ8.K.AKT32.J4 2.Q76432.87.AQT8 943.JT8.Q95.K763 T765.A95.J64.952,10,2,10,2,5,8,5,8,11,2,11,2,7,6,7,6,10,3,10,3
466,N:J7643.T96.AT9.74 QT85.Q87.QJ432.2 92.J5.K87.AJT653 AK.AK432.65.KQ98,4,9,4,9,3,10,3,10,4,9,4,9,5,8,5,8,3,10,3,10
467,N:97532.75.8732.K9 AK6.T96432.K6.72 T8.AJ8.AJ5.AQJ85 QJ4.KQ.QT94.T643,6,6,6,6,5,8,5,8,7,6,7,6,8,5,8,5,7,5,7,5
468,N:932.A8.QJ973.Q82 KT7.42.AKT54.AJ6 AQJ84.KT6.86.973 65.QJ9753.2.KT54,7,6,7,6,3,9,3,9,7,6,6,6,4,9,4,8,6,7,6,6
469,N:AKJT54.A.Q85.753 98.32.AK642.KQJ4 Q632.KQ7.J93.982 7.JT98654.T7.AT6,7,3,7,3,3,9,3,9,4,8,4,8,3,9,3,9,7,4,7,4
470,N:9852.AK.95.KQ642 A6.Q987.QT82.T73 KQJT3.T6.AK74.A8 74.J5432.J63.J95,12,1,12,1,8,5,8,5,10,3,10,3,12,1,12,1,12,1,12,1
471,N:A76.A75.KT2.K764 K942.T6432.9.AQ2 JT83.KJ8.843.JT8 Q5.Q9.AQJ765.953,7,6,7,6,7,6,7,6,5,7,5,7,6,7,6,7,7,4,7,4
472,N:Q32.KJT53.Q4.985 T9754.Q6.A732.Q4 K6.A8742.K65.K73 AJ8.9.JT98.AJT62,3,9,4,9,8,5,8,5,3,9,3,9,3,9,4,9,6,7,6,7
473,N:5.9742.AK.K98432 AK96.KQT8.QT4.AJ J843..J987653.75 QT72.AJ653.2.QT6,2,11,2,10,1,12,1,12,6,6,6,6,6,7,6,6,2,11,2,11
474,N:864.K9732.Q4.A63 2.JT54.JT8732.84 AQJ7..A965.K9752 KT953.AQ86.K.QJT,8,4,9,4,6,7,6,7,7,6,7,6,9,3,10,3,8,4,8,4
475,N:T4.83.AQT64.Q763 AJ9873.AQT6.8.52 K6.KJ75.K9753.T4 Q52.942.J2.AKJ98,3,10,3,9,6,7,6,6,9,4,9,4,4,8,4,7,6,5,6,5
476,N:953.7.T8642.A632 .A8642.A9753.T84 AT864.Q95.KQ.K75 KQJ72.KJT3.J.QJ9,6,7,5,7,3,10,3,10,6,6,6,6,6,7,6,7,5,8,5,8
477,N:962.J5.AKJ73.AT4 J87.9832.Q8.K865 AQT5.4.T952.QJ73 K43.AKQT76.64.92,9,3,9,3,5,8,5,8,10,3,10,3,9,4,9,4,7,6,7,6
478,N:T.KT7.AQJT84.AK4 J8742.AJ9532.7.9 AKQ53.4.93.QT765 96.Q86.K652.J832,10,3,10,3,6,7,6,7,11,2,11,2,12,1,12,1,10,3,10,3
479,N:AKQT832.65.8.764 765.AKJT932.J.Q5 J4.Q8.AQ965432.9 9.74.KT7.AKJT832,8,4,8,4,0,11,0,11,8,5,8,5,0,11,0,11,0,5,0,5
480,N:KQ42.AT6.932.932 AJT.9432.J8.AQT6 5.K85.KT64.KJ875 98763.QJ7.AQ75.4,4,9,4,9,5,8,5,7,6,7,6,7,6,6,7,6,5,7,5,7
481,N:T.AJ6543.K4.T754 K853.KQ.QT92.QJ9 AQ42.7.A876.K832 J976.T982.J53.A6,6,6,6,6,9,4,9,4,8,5,8,5,10,2,10,2,8,5,8,5
482,N:K742.7543.KQJ76. AQJ93.J.4.865432 85.QT8.AT932.J97 T6.AK962.85.AKQT,1,10,1,10,4,8,4,9,8,5,8,5,0,12,0,12,2,8,2,8
483,N:A7652.A6532.K6.Q JT84.J874.972.AK Q93.KT9.AQ4.T976 K.Q.JT853.J85432,10,2,10,2,10,2,10,2,6,6,6,6,6,7,6,7,9,4,9,4
484,N:5.96.Q9653.JT963 AJ86.KJT75.AJ7.5 K42.Q2.KT4.AQ842 QT973.A843.82.K7,2,10,2,10,2,10,2,10,8,5,8,5,8,5,8,5,3,8,3,8
485,N:98543.K743.87.J4 K2.Q62.JT2.87632 A76.98.A43.AKQT9 QJT.AJT5.KQ965.5,9,4,9,4,5,7,5,7,4,8,4,8,8,4,8,4,8,5,8,5
486,N:AT73.A.JT87.AK62 KQ54.Q96.KQ52.T4 J8.8543.43.QJ975 962.KJT72.A96.83,6,6,6,6,4,8,4,8,6,6,6,6,10,3,10,3,7,6,7,6
487,N:A963.A5.QJ9.Q764 KQJT752.J4.3.T93 .Q7632.AT642.AKJ 84.KT98.K875.852,6,7,6,7,9,3,10,3,10,2,11,2,10,3,10,2,10,3,10,3
488,N:AKQ65.4.QT62.K94 3.K9653.J875.Q83 JT74.AQJT8.93.T7 982.72.AK4.AJ652,10,3,10,3,7,5,7,4,7,5,7,5,6,7,6,7,8,4,8,4
489,N:AKQ.752.AQJT6.J2 9654.T98.95.A653 T872.A6.K742.QT7 J3.KQJ43.83.K984,10,3,10,3,6,7,6,7,11,2,11,2,6,7,6,7,10,3,10,3
490,N:T96.Q964.A873.32 Q5.872.JT92.AK54 KJ87.AK3.K.QJ976 A432.JT5.Q654.T8,10,3,10,3,9,3,9,3,7,6,7,6,9,4,9,4,8,4,8,4
491,N:AK6.432.QJ54.K73 QT53.Q875.3.A954 984.AKT6.AK986.6 J72.J9.T72.QJT82,8,4,8,4,9,3,9,3,11,2,11,2,6,7,6,7,10,3,8,3
492,N:KJT92.J75.T876.2 5.A2.AKJ542.Q853 AQ8.KQ8643.Q.KT4 7643.T9.93.AJ976,9,3,10,3,9,3,9,3,2,10,2,10,1,12,1,12,4,8,4,8
493,N:J5.9732.KJ86542. KQ9764.AQT4.T.T2 8.KJ865..A987654 AT32..AQ973.KQJ3,1,10,1,10,7,5,7,6,5,7,5,8,5,8,5,8,2,11,2,11
494,N:AK.K953.K765.K65 J9532.J6.9.J9432 T876.872.T8432.A Q4.AQT4.AQJ.QT87,7,6,7,6,7,6,7,6,9,3,9,3,4,8,4,8,7,6,7,6
495,N:Q6.QT4.AJ74.QJT3 AJT73.AJ3.52.AK7 95.K762.KQ9.9652 K842.985.T863.84,4,9,4,9,6,7,6,7,6,7,6,7,7,5,7,5,5,8,5,8
496,N:954.KJT83.A9.K62 AT86.Q96.Q854.J5 Q.74.KJT62.AQ983 KJ732.A52.73.T74,5,8,5,8,8,4,8,4,10,3,10,3,11,2,11,2,7,5,7,5
497,N:73.83.J853.AJT96 AJ95.J754.T762.4 K862.KQT6.AQ94.K QT4.A92.K.Q87532,8,5,8,5,8,5,8,4,10,3,10,3,8,5,8,4,9,4,9,4
498,N:T754.AJ82.Q8.Q63 AQ2..J7653.A9754 .KQT97643.A942.T KJ9863.5.KT.KJ82,1,12,1,12,11,2,11,2,3,9,3,9,1,12,1,11,2,4,2,4
499,N:QT4.K8.9865.9762 AJ53.AQT32.AQ2.K 92.65.JT74.QJT83 K876.J974.K3.A54,0,13,0,13,0,13,0,13,2,10,2,10,4,9,4,9,0,13,0,13
500,N:52.AQ6.AT7.KQJ95 K87.J943.K63.T63 QJT63.T87.982.A8 A94.K52.QJ54.742,9,3,9,3,7,5,7,5,7,5,7,5,8,4,8,4,8,5,8,5
501,N:J98732.Q93.8.765 K4.AJT87.KT42.A9 QT65.K52.J53.KT2 A.64.AQ976.QJ843,6,7,6,7,1,11,1,11,1,12,1,12,1,11,1,11,1,12,1,12
502,N:K643.J3.AK.AQ972 JT75.9876.962.JT Q9.KQT5.QJT84.86 A82.A42.753.K543,9,4,9,4,9,3,10,3,11,2,11,2,10,3,10,3,9,3,9,3
503,N:J8762.Q.JT62.952 AK3.AKJ8752.AQ.A 9.T63.8743.Q7643 QT54.94.K95.KJT8,2,11,2,11,0,13,0,13,2,10,2,10,2,11,2,11,0,13,0,13
504,N:KJ8.T932.92.T654 932.KQ8.Q865.A72 AQT74.6.AKT743.8 65.AJ754.J.KQJ93,11,2,11,2,3,10,3,10,10,3,10,3,3,10,3,10,3,5,3,5
505,N:QT5.98.K962.QT85 J2.KJT74.743.A63 AK63.653.QJ5.J97 9874.AQ2.AT8.K42,7,6,7,6,5,8,5,8,7,5,7,5,7,6,7,6,5,8,5,8
506,N:J75.KT854.A.J843 K8.J3.KQ984.AQ97 AQT432.2.JT72.T5 96.AQ976.653.K62,9,3,9,4,5,7,5,7,5,8,5,8,5,7,5,7,7,5,7,5
507,N:KQ4.T2.KQJ74.T92 7652.K8643..J875 A93.Q5.AT8652.A3 JT8.AJ97.93.KQ64,7,6,7,6,4,9,4,9,10,3,10,3,4,9,4,9,8,3,8,3
508,N:A943.7.J975.JT72 J52.AKQ9.AT63.64 K876.JT.K84.Q853 QT.865432.Q2.AK9,7,6,7,6,3,10,3,10,5,8,5,8,7,6,7,6,3,10,3,10
509,N:65.AQJ83.T6.K952 982.54.AKJ752.64 QT743.KT.Q94.AQJ AKJ.9762.83.T873,8,5,8,5,9,4,9,4,5,8,5,8,9,4,9,4,8,4,8,4
510,N:Q94.K74.K873.K97 KT72.J65.AT9.T65 AJ65.9.QJ654.A43 83.AQT832.2.QJ82,8,4,8,4,5,8,5,8,10,3,10,3,7,6,7,6,7,4,7,4
511,N:Q4.3.AJ9754.Q876 A2.QJ982.T86.AT2 J7653.KT4.Q2.J53 KT98.A765.K3.K94,5,8,5,8,3,10,3,10,6,7,6,7,5,7,5,8,4,8,4,8
512,N:T8.QJ9653.AT43.A AQ652.T7.Q86.864 KJ94.K84.5.KT953 73.A2.KJ972.QJ72,7,5,7,5,11,2,11,2,6,7,6,7,8,5,7,5,9,4,7,4
513,N:T73.KJ53.J4.QT53 98.Q864.AK763.KJ AJ42.T72.Q982.A9 KQ65.A9.T5.87642,6,7,6,7,6,7,6,7,5,8,5,8,5,8,5,8,6,7,6,7
514,N:973.AK97.76.QJ74 AQ6.Q3.J42.K8532 JT4.T2.KQT853.AT K852.J8654.A9.96,6,6,6,6,6,7,6,7,9,4,9,4,6,7,6,7,8,5,8,5
515,N:A84.987.AQJ94.AQ T652.AT63.T87.K6 K73.KJ2.53.95432 QJ9.Q54.K62.JT87,8,5,8,5,8,5,8,5,9,4,9,4,9,4,9,4,9,4,9,4
516,N:7.AK65.J98765.Q6 AQT32.T98.2.J743 KJ86.432.AQT3.A9 954.QJ7.K4.KT852,6,7,6,7,9,3,9,4,9,3,10,3,6,7,6,7,7,4,7,4
517,N:J6432.92.T42.A95 T.AQJT7.K6.QT742 Q985.K8654.AJ95. AK7.3.Q873.KJ863,8,5,8,5,4,8,4,8,5,7,5,7,2,11,2,11,3,8,3,8
518,N:2.K7432.A984.873 J943.AQ865.Q6.54 KQ7.J9.JT52.AKQ9 AT865.T.K73.JT62,4,9,4,9,7,6,7,6,8,5,8,5,7,6,7,6,6,6,6,6
519,N:QT5.K97.Q8753.82 62.JT3.AK.KJT943 AK97.AQ86.J92.76 J843.542.T64.AQ5,8,5,8,5,8,5,8,5,9,4,9,4,5,8,5,8,5,5,5,5
520,N:Q72.AT93.95.QJ84 4.KJ.AKQ863.9632 AT85.Q6542.4.AT5 KJ963.87.JT72.K7,6,7,6,7,9,4,9,4,3,10,3,10,7,5,7,5,5,7,5,7
521,N:AJ98654.A632.5.9 3.KQT.AQT6.AJ862 T2.95.K9732.QT53 KQ7.J874.J84.K74,7,5,7,5,4,9,4,9,5,8,5,8,4,9,4,9,4,6,4,7
522,N:AJT2.J9874.6.J72 KQ975.AT5.AQT.T6 64.KQ632.K8742.K 83..J953.AQ98543,5,8,4,8,9,4,9,4,4,8,4,8,2,11,2,11,5,7,5,7
523,N:AKQ4.T94.J742.K6 J972.KJ86.Q86.QT 86.AQ5.A95.A5432 T53.732.KT3.J987,9,3,9,3,9,4,9,4,10,3,10,3,9,3,9,3,9,3,9,3
524,N:KJ8.Q8764.Q987.J T943.T9.J542.875 AQ5.AKJ3.6.T9643 762.52.AKT3.AKQ2,8,5,8,5,11,2,11,2,7,6,7,6,8,5,8,5,8,5,8,5
525,N:KJ9.97.A6432.A74 6.AQT42.KJ5.KJ85 AT8742.K86.7.QT3 Q53.J53.QT98.962,11,2,11,2,6,6,6,6,7,5,7,5,7,6,7,5,9,4,9,4
526,N:94.AKJ.AJT.AT972 QT863.T4.9864.63 AK752.985.K5.J85 J.Q7632.Q732.KQ4,9,3,9,4,10,3,10,3,9,3,9,3,12,1,12,1,12,1,12,1
527,N:4.KJ9742.KJ65.J9 QT973.T86.Q732.T J86.Q.A984.AKQ83 AK52.A53.T.76542,5,8,5,8,10,3,10,3,10,2,10,2,10,2,10,2,7,4,7,4
528,N:KQJ5.JT4.AKQ.A42 874.K953.543.JT8 632.A76.9872.K75 AT9.Q82.JT6.Q963,10,3,10,3,9,4,9,4,10,3,10,3,9,4,9,4,10,3,10,3
529,N:J.AQJT8.98742.Q6 KT9875.K4.5.AT75 AQ42.63.AJT3.J92 63.9752.KQ6.K843,4,9,4,9,8,5,8,5,8,4,8,4,5,7,5,6,7,6,7,6
530,N:KT6.875.T542.KQ8 J742.AK6.QJ8.J93 A985.2.AK9763.T7 Q3.QJT943..A6542,8,5,8,5,4,9,4,9,10,3,10,3,4,9,4,9,6,7,6,5
531,N:AQ54.2.J973.KJ93 K987.Q76.865.762 3.AK3.AQT2.AQT85 JT62.JT9854.K4.4,7,5,7,5,6,7,6,7,12,1,12,1,12,1,12,1,11,2,9,2
532,N:K653.42.Q63.KQT3 J94.83.8752.AJ94 QT8.KT976.J4.876 A72.AQJ5.AKT9.52,5,8,5,8,5,8,5,8,3,9,3,9,5,8,5,8,5,8,5,8
533,N:85432.JT8.J64.Q7 T76.A973.AK72.A6 J.K542.Q983.KJT5 AKQ9.Q6.T5.98432,2,10,2,10,4,8,4,8,4,9,4,8,4,9,4,9,3,9,3,9
534,N:AKQ.742.JT97.K74 JT85.QT.A843.QJ5 9732.J83.Q65.T83 64.AK965.K2.A962,4,9,4,9,3,10,3,10,5,7,5,8,3,10,3,10,4,9,4,9
535,N:KJ65.AJT85.92.K2 Q82.Q642.KJT.Q85 A93.K97.A875.AT4 T74.3.Q643.J9763,11,2,11,2,11,2,11,2,9,4,9,4,8,5,8,5,11,2,11,2
536,N:Q72.A7532.A7.432 T.K9864.KT42.AKT K8543.QJ.J86.Q65 AJ96.T.Q953.J987,6,7,6,7,5,8,5,8,3,10,3,10,4,9,4,9,4,9,4,9
537,N:AK5.J987.AKT96.8 863.AQT5.Q5.QT63 J94.K42.74.AJ742 QT72.63.J832.K95,8,4,8,4,9,4,8,4,8,4,9,4,8,5,8,5,8,5,8,5
538,N:T.873.AJ9862.JT7 K653.JT9.Q4.KQ62 QJ842.AK2.KT3.85 A97.Q654.75.A943,8,5,8,5,5,7,5,7,9,3,9,3,5,8,5,8,7,5,7,5
539,N:53.9632.Q73.Q765 AQT986.AT4.AJ.KT 7.75.KT952.A9843 KJ42.KQJ8.864.J2,1,12,1,12,1,11,1,11,7,5,7,5,8,5,8,5,1,11,1,11
540,N:K82.AJ9832.5.984 J973.KQ5.T743.Q6 QT64.T6.AJ8.AT75 A5.74.KQ962.KJ32,7,6,7,6,8,5,8,5,4,9,4,9,6,6,6,6,6,7,6,7
541,N:874.KT4.K75.AJT5 J95.953.AT6.K976 AKQ2.A762.98.Q43 T63.QJ8.QJ432.82,10,3,9,3,9,4,9,4,6,7,6,7,9,4,9,4,9,4,9,4
542,N:Q652.T5.KQT64.J2 KT3.KQJ93.2.KT76 AJ97.A86.A73.543 84.742.J985.AQ98,10,3,10,2,5,8,5,8,10,3,10,3,4,9,4,8,9,3,9,3
543,N:KQ92.J.AT764.Q62 AJ5.976.K952.T95 T83.T543.Q.AJ874 764.AKQ82.J83.K3,7,6,6,6,4,9,4,9,6,7,6,7,8,5,8,5,4,8,4,8
544,N:A84.982.AKJ4.JT6 9632.T653.Q3.A85 KQT75.AKJ4.T2.Q3 J.Q7.98765.K9742,11,1,11,1,10,2,10,2,8,4,8,4,8,5,7,5,11,2,11,2
545,N:5.JT964.KQ843.65 JT87.8753.T.AT94 AK632.A.7.KQJ732 Q94.KQ2.AJ9652.8,7,6,7,6,7,6,7,6,6,5,6,5,9,3,9,3,7,6,7,6
546,N:T8.AQ963.A85.T74 A642.T87.QJ96.86 Q973.K4.T72.J932 KJ5.J52.K43.AKQ5,4,8,4,8,6,7,6,7,4,8,4,8,5,7,5,7,6,7,6,7
547,N:75.Q8.9854.KT832 K.J963.KQ73.AQJ9 AQT6.T7542.JT6.7 J98432.AK.A2.654,3,10,3,10,4,9,4,9,3,10,3,10,3,10,3,10,2,10,2,10
548,N:AT73.KT.84.AT954 Q965.AQ852.QT.J8 84.J7.KJ9632.KQ3 KJ2.9643.A75.762,5,7,5,7,4,9,4,9,9,3,9,3,9,3,9,3,6,6,6,6
549,N:AQJ987.J8.K84.K9 K63.QT43.Q9.T865 T4.K965.T52.QJ74 52.A72.AJ763.A32,8,5,8,5,6,7,6,7,5,8,5,8,6,7,6,7,6,7,6,7
550,N:Q72.T8.QT63.T654 A.AQ762.KJ5.9832 JT9864.95.A87.K7 K53.KJ43.942.AQJ,6,7,6,7,1,12,1,12,3,9,3,9,2,11,2,11,2,11,2,11
551,N:K94.T.T53.K98632 A752.K952.AKJ9.7 J3.AQ73.Q8764.54 QT86.J864.2.AQJT,3,10,3,9,3,9,4,9,5,7,5,7,6,7,6,7,4,9,4,9
552,N:Q852.A5.KQ93.AKT 96.874.T87.J9842 AJT7.QT932.J5.53 K43.KJ6.A642.Q76,10,3,10,3,9,3,10,3,9,3,10,3,7,6,7,6,9,3,9,3
553,N:T6.AT7.Q84.JT832 42.Q83.KJT5.AKQ7 AKQ53.KJ54.A62.5 J987.962.973.964,9,4,9,4,9,3,9,3,8,5,8,5,9,4,8,4,9,4,8,4
